objectType,#items,#scenes,pickupable,moveable,toggleable,openable
AlarmClock,63,52,True,False,False,False
Apple,47,47,True,False,False,False
ArmChair,49,33,False,True,False,False
BaseballBat,68,53,True,False,False,False
BasketBall,52,41,True,False,False,False
Bed,141,80,False,True,False,False
Book,265,81,True,False,False,True
Boots,4,3,True,False,False,False
Bottle,29,25,True,False,False,False
Bowl,137,67,True,False,False,False
Box,117,60,True,False,False,True
Bread,33,25,True,False,False,False
ButterKnife,44,29,True,False,False,False
CD,53,33,True,False,False,False
Cabinet,104,41,False,False,False,True
Candle,91,51,True,False,True,False
Cart,17,17,False,False,False,False
CellPhone,163,72,True,False,True,False
Chair,328,69,False,True,False,False
Cloth,7,7,True,False,False,False
ClothesDryer,4,3,False,True,False,False
CoffeeMachine,12,12,False,True,True,False
CoffeeTable,4,4,False,True,False,False
CounterTop,67,67,False,False,False,False
CreditCard,104,61,True,False,False,False
Cup,22,17,True,False,False,False
Desk,23,21,False,True,False,False
DeskLamp,67,40,False,True,True,False
Desktop,1,1,False,True,True,False
DiningTable,168,75,False,True,False,False
DishSponge,48,39,True,False,False,False
DogBed,26,21,False,True,False,False
Doorframe,34,27,False,False,False,False
Doorway,295,100,False,False,False,True
Drawer,946,86,False,False,False,True
Dresser,130,81,False,True,False,False
Egg,117,53,True,False,False,False
Faucet,81,64,False,False,True,False
Floor,453,100,False,False,False,False
FloorLamp,47,32,False,True,True,False
Fork,46,34,True,False,False,False
Fridge,64,64,False,False,False,True
GarbageBag,25,25,False,True,False,False
GarbageCan,126,75,False,True,False,False
HousePlant,183,83,False,True,False,False
Kettle,17,13,True,False,False,True
KeyChain,87,49,True,False,False,False
Knife,36,29,True,False,False,False
Ladle,18,16,True,False,False,False
Laptop,100,62,True,False,True,True
LaundryHamper,5,5,False,True,False,True
Lettuce,49,34,True,False,False,False
Microwave,7,7,False,True,True,True
Mug,91,64,True,False,False,False
Newspaper,36,32,True,False,False,False
Ottoman,1,1,False,True,False,False
Painting,349,99,False,False,False,False
Pan,22,22,True,False,False,False
PaperTowelRoll,33,32,True,False,False,False
Pen,111,55,True,False,False,False
Pencil,169,68,True,False,False,False
PepperShaker,32,32,True,False,False,False
Pillow,178,85,True,False,False,False
Plate,75,54,True,False,False,False
Plunger,66,53,True,False,False,False
Pot,18,18,True,False,False,False
Potato,58,43,True,False,False,False
RemoteControl,161,62,True,False,False,False
RoomDecor,3,3,False,True,False,False
Safe,11,11,False,True,False,True
SaltShaker,33,33,True,False,False,False
Shelf,451,71,False,False,False,False
ShelvingUnit,32,29,False,True,False,False
SideTable,47,36,False,True,False,False
Sink,81,64,False,False,False,False
SinkBasin,81,64,False,False,False,False
SoapBar,18,17,True,False,False,False
SoapBottle,57,48,True,False,False,False
Sofa,63,49,False,True,False,False
Spatula,41,24,True,False,False,False
Spoon,24,20,True,False,False,False
SprayBottle,89,58,True,False,False,False
Statue,130,62,True,False,False,False
Stool,29,24,False,True,False,False
TVStand,88,60,False,True,False,False
TableTopDecor,1,1,True,False,False,False
TeddyBear,31,28,True,False,False,False
Television,166,83,False,True,True,False
TennisRacket,20,18,True,False,False,False
TissueBox,66,41,True,False,False,False
Toaster,19,19,False,True,True,False
Toilet,81,64,False,False,False,True
ToiletPaper,70,55,True,False,False,False
Tomato,46,35,True,False,False,False
VacuumCleaner,1,1,False,True,False,False
Vase,117,63,True,False,False,False
Wall,2788,100,False,False,False,False
WashingMachine,4,4,False,True,False,False
Watch,84,49,True,False,False,False
Window,246,84,False,False,False,False
WineBottle,17,15,True,False,False,False
