objectType,#items,#scenes,pickupable,moveable,toggleable,openable
AlarmClock,55,46,True,False,False,False
Apple,45,45,True,False,False,False
ArmChair,63,43,False,True,False,False
BaseballBat,65,46,True,False,False,False
BasketBall,50,43,True,False,False,False
Bed,132,72,False,True,False,False
Book,219,77,True,False,False,True
Bottle,25,24,True,False,False,False
Bowl,151,78,True,False,False,False
Box,94,58,True,False,False,True
Bread,34,27,True,False,False,False
ButterKnife,41,31,True,False,False,False
CD,60,34,True,False,False,False
Cabinet,20,5,False,False,False,True
Candle,76,46,True,False,False,False
Cart,18,17,False,False,False,False
CellPhone,178,70,True,False,True,False
Chair,280,66,False,True,False,False
Cloth,6,6,True,False,False,False
ClothesDryer,3,3,False,True,False,False
CoffeeMachine,14,14,False,True,True,False
CoffeeTable,1,1,False,True,False,False
CounterTop,75,75,False,False,False,False
CreditCard,116,65,True,False,False,False
Cup,39,32,True,False,False,False
Desk,23,20,False,True,False,False
DeskLamp,61,41,True,False,False,False
DiningTable,202,85,False,True,False,False
DishSponge,68,49,True,False,False,False
DogBed,28,27,False,True,False,False
Doorframe,26,25,False,False,False,False
Doorway,316,100,False,False,False,True
Drawer,791,78,False,False,False,True
Dresser,132,73,False,True,False,False
Dumbbell,1,1,True,False,False,False
Egg,104,56,True,False,False,False
Faucet,91,69,False,False,True,False
Floor,478,100,False,False,False,False
FloorLamp,68,47,False,True,True,False
Fork,47,34,True,False,False,False
Fridge,70,70,False,False,False,True
GarbageBag,26,26,False,True,False,False
GarbageCan,149,82,False,True,False,False
HousePlant,173,85,False,True,False,False
Kettle,34,28,True,False,False,True
KeyChain,93,51,True,False,False,False
Knife,35,27,True,False,False,False
Ladle,24,22,True,False,False,False
Laptop,97,64,True,False,True,True
LaundryHamper,11,8,False,True,False,True
Lettuce,60,43,True,False,False,False
Microwave,11,11,False,True,True,True
Mug,80,54,True,False,False,False
Newspaper,38,35,True,False,False,False
Ottoman,3,2,False,True,False,False
Painting,817,99,False,False,False,False
Pan,25,25,True,False,False,False
PaperTowelRoll,45,36,True,False,False,False
Pen,127,64,True,False,False,False
Pencil,139,70,True,False,False,False
PepperShaker,36,36,True,False,False,False
Pillow,169,78,True,False,False,False
Plate,88,65,True,False,False,False
Plunger,87,67,True,False,False,False
Pot,26,26,True,False,False,False
Potato,67,45,True,False,False,False
RemoteControl,175,75,True,False,False,False
RoomDecor,1,1,False,True,False,False
Safe,8,8,False,True,False,True
SaltShaker,42,42,True,False,False,False
Shelf,408,61,False,False,False,False
ShelvingUnit,39,33,False,True,False,False
SideTable,51,37,False,True,False,False
Sink,91,69,False,False,False,False
SinkBasin,91,69,False,False,False,False
SoapBar,20,20,True,False,False,False
SoapBottle,80,63,True,False,False,False
Sofa,68,58,False,True,False,False
Spatula,28,22,True,False,False,False
Spoon,33,28,True,False,False,False
SprayBottle,99,67,True,False,False,False
Statue,121,60,True,False,False,False
Stool,42,30,False,True,False,False
TVStand,72,59,False,True,False,False
TableTopDecor,1,1,True,False,False,False
TeddyBear,28,27,True,False,False,False
Television,161,82,False,True,True,False
TennisRacket,19,19,True,False,False,False
TissueBox,50,35,True,False,False,False
Toaster,13,13,False,True,True,False
Toilet,93,71,False,False,False,True
ToiletPaper,76,62,True,False,False,False
Tomato,58,42,True,False,False,False
VacuumCleaner,1,1,False,True,False,False
Vase,126,75,True,False,False,False
Wall,2980,100,False,False,False,False
WashingMachine,3,3,False,True,False,False
Watch,91,51,True,False,False,False
Window,261,91,False,False,False,False
WineBottle,24,23,True,False,False,False
